turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
2662,100,0.00370758341578813,0.029832541338670172,0.009580280699286792,0.0005184885643601919,0.00016085496316601205,2.733269305655126e-05,0.00152365339593351,-2.8918409750274575e-06,5.026939512427048e-05,0.018760843512870374,0.23165853026789165,0.0038799648325793944,0.001162361528944145,-0.00048119145090703974,-1.77403749026233e-05,-5.055832198309248e-06,-2.4807304678836336e-06
2663,100,0.003708976196936059,0.030078826958368984,0.008978585450946033,0.000524948695031539,0.00015115702583338487,-3.097019758749777e-05,0.0015005711712706533,-5.575534827291276e-09,5.941059972775131e-05,0.016665842289594043,0.23218604075791033,0.0038933884367627525,0.001161905901678099,-0.0003397829545446415,-1.3135447910413893e-05,-6.34707781732348e-05,4.069573008585804e-07
2664,100,0.0037103689780839887,0.03047855513655941,0.008850137053687167,0.0005318731686796744,0.0001552530689399798,-2.1415731314948324e-05,0.0014012158115801964,1.5645508305910767e-06,5.461970839686498e-05,0.014414253603284499,0.2326711196435697,0.003905661325692884,0.0011617853550654827,-3.594148967188057e-05,-7.907143814495717e-06,-5.4018761482116075e-05,1.9783840681645685e-06
2665,100,0.0037117617592319183,0.03073517490037127,0.00928605066882023,0.0005334117517636023,0.00016435093002980565,1.8919398098350434e-05,0.0015631880313622256,1.5518609959964203e-06,5.4980785163878865e-05,0.012014661737946608,0.23312686584835954,0.003916792915453718,0.0011619585470299394,0.00013370840402680828,-7.90699750185999e-06,-1.3776554502821912e-05,1.966873706505715e-06
2666,100,0.0037131545403798474,0.03062325726099306,0.009609551495708505,0.0005283158626475718,0.00016796885218774978,7.79721047736723e-05,0.0013904238476341376,3.083866423980092e-08,5.8337682059064725e-05,0.009500142132186234,0.23358629492609953,0.003926803770005511,0.0011623591386854318,-5.642292618958725e-05,-1.4386432641902793e-05,4.5192585225513493e-05,4.469120976343064e-07
2667,100,0.003714547321527777,0.03028776351068828,0.009635857307967797,0.0005224880882258813,0.00016688692641962205,9.69066174683465e-05,0.0015176042718885376,-2.763742847652936e-06,5.2753918773800456e-05,0.00691025562597045,0.23405957966667376,0.0039357230123033314,0.001162897181816427,-0.0004616017224595599,-2.144688726631776e-05,6.405264335245772e-05,-2.3467243556348045e-06
2668,100,0.0037159401026757065,0.030137351639888527,0.009480221912147811,0.0005233872615686069,0.00016194812811693763,1.3021903343775367e-05,0.0014778691141603137,-3.1191881011568464e-06,5.8324279354826285e-05,0.0042623789581865065,0.23452327595104827,0.003943586761968449,0.0011634652823493648,-0.0006734521929267281,-2.1634520202388086e-05,-1.9897714473955215e-05,-2.70133638763997e-06
2669,100,0.003717332883823636,0.03042129929045645,0.009241214752358432,0.0005319519127892864,0.00015809715048592792,-8.957953810043365e-05,0.0014296336409168032,1.094269242420301e-06,5.44503389652728e-05,0.0015435080122245485,0.234956375925815,0.0039504359185321206,0.001163947236798507,-0.0004430162392076373,-1.4016453839422582e-05,-0.000122556330168424,1.5128466739139887e-06
2670,100,0.003718725664971565,0.030921598526522272,0.009242298719155693,0.0005404529909554587,0.00016059850412617342,-4.0309955544367776e-05,0.0015470684646390503,4.717062325340872e-06,5.566283633772631e-05,-0.0012643840015176466,0.23537111650132264,0.003956311326611779,0.001164226022962186,1.1379088384333436e-05,-6.327384023386965e-06,-7.333579336694145e-05,5.136262299073866e-06
2671,100,0.0037201184461194948,0.03117132884919919,0.009330723729113153,0.0005408800715930045,0.00016116959685526445,0.00013398741839173794,0.001375434867152632,1.0847870504771339e-06,5.752514936614488e-05,-0.004150036482189379,0.23580483618569467,0.003961249471731732,0.001164190774033719,0.00022252823362751278,-6.582777695237946e-06,0.0001009203587424645,1.5045102566187231e-06
2672,100,0.0037215112272674243,0.03094877677075898,0.009225662494131303,0.0005333954448233982,0.00015976042971851934,0.00016428536349969057,0.001553383015896285,-5.8235512543324156e-06,5.263779665579592e-05,-0.007072223575575529,0.23627371933514832,0.00396528129212844,0.0011637448154210894,-3.152400819951551e-05,-1.4624620539709435e-05,0.00013118464769053514,-5.403400847481664e-06
2673,100,0.0037229040084153535,0.03051586502969198,0.009290735467411571,0.0005261603439742517,0.00016354291522789987,-3.464586542039429e-05,0.001404193020080144,-4.852319314993261e-06,5.944457589987027e-05,-0.009990627958780002,0.23675718173354338,0.003968433588732212,0.0011628139403134761,-0.0004890642912877864,-2.2295383240708024e-05,-6.777289544696345e-05,-4.431834899379192e-06
2674,100,0.003724296789563283,0.03034181996573483,0.00954608436121514,0.0005268629942825953,0.00016672468474364987,-0.00017474572499728909,0.0014992378715952325,3.814328358150317e-06,5.1489047541999845e-05,-0.01289724254001205,0.23722476051466262,0.003970730700865319,0.0011613532786706965,-0.0006810564363127908,-2.191020436719828e-05,-0.0002078919304745509,4.235056169510161e-06
2675,100,0.0037256895707112126,0.030586899248021823,0.009592126722600378,0.0005344145875174836,0.00016519654324541837,-1.7644069613025026e-05,0.0014861965990271226,7.169792681433383e-06,5.896928478787898e-05,-0.01581149786678392,0.2376717092522487,0.003972193898974328,0.0011593505377524667,-0.0004474089577685171,-1.4560831823419548e-05,-5.080248933215537e-05,7.5906755292800525e-06
2676,100,0.0037270823518591417,0.030999453352677273,0.009412309300227073,0.0005414205316587187,0.00016075142371031758,0.00022313560831918654,0.0013977249932103026,-1.0027342621134661e-06,5.350213971089498e-05,-0.018747597991892552,0.23811693002811868,0.003972839752725224,0.0011568276128001227,-3.990083648420725e-05,-7.644147633422641e-06,0.00018997179724950934,-5.817829813622403e-07
2677,100,0.0037284751330070713,0.03118159094610091,0.009068619791683103,0.0005413851779245186,0.00015404793879185397,0.0001632816263255523,0.0015711744775854764,-8.805586323969285e-06,5.580052031219792e-05,-0.021692814090052276,0.23856998220025746,0.003972680247729248,0.0011538423574513077,0.00014348295169511888,-7.657457045447168e-06,0.00013011914674515747,-8.384651943933044e-06
2678,100,0.003729867914155001,0.030989352737370975,0.008845098872673682,0.0005351290999317916,0.00015433776267197367,-0.0001231359953540862,0.001328364940895544,-3.5221744795865447e-06,5.7466259794135045e-05,-0.02461167065939844,0.23901466220584036,0.003971725621775675,0.0011504886166887485,-4.129687085883613e-05,-1.378160135202854e-05,-0.00015629050606668444,-3.1013412491165605e-06
2679,100,0.00373126069530293,0.030631015167155905,0.009179056951571923,0.0005287235090343142,0.00016353707143850423,-0.00019314907482173173,0.001586313042865965,7.10509071606211e-06,5.171533236573081e-05,-0.02747441040905534,0.23942227266856347,0.003969986952568447,0.0011468916236040455,-0.00038605041234384546,-1.9946900188894524e-05,-0.00022628907176063407,7.5257397218779075e-06
2680,100,0.0037326534764508595,0.03041732965532629,0.009565495364470825,0.0005274422053453802,0.00016687316938756748,6.869851135271165e-05,0.001365554765710161,6.629907538946247e-06,6.007875420078155e-05,-0.030272069380281104,0.2397763442860983,0.003967477705589446,0.0011431985608210172,-0.0005801314571984538,-2.0881414434120206e-05,3.557946068849398e-05,7.050290671785716e-06
2681,100,0.003734046257598789,0.03050088975049543,0.009474805468756866,0.0005317028925808932,0.00016245098904397277,0.00026605868539791736,0.0015129144199504476,-4.396447769528154e-06,5.0555163738135246e-05,-0.03301346328755757,0.24007304048236075,0.003964213602647264,0.001139568641691305,-0.0004710692895475918,-1.616961319787346e-05,0.0002329668822694736,-3.9764104921471314e-06
2682,100,0.0037354390387467186,0.030761931697801396,0.009171457995832535,0.0005369708004781286,0.00015643252680042213,9.402875256686282e-05,0.0014739971981457373,-9.095188181759523e-06,5.9132049826903456e-05,-0.03570773376349227,0.2403080251143585,0.003960211968984422,0.00113616503065068,-0.00017876302444199202,-1.0348661170875295e-05,6.097035361050368e-05,-8.675574906583552e-06
2683,100,0.0037368318198946478,0.030952797989685893,0.008847719656829574,0.0005385102782498678,0.0001508739193787456,-0.00017834523879363466,0.0014082679841687597,-2.7021765064347435e-07,5.358372344829675e-05,-0.03834986014631553,0.24046959208630878,0.003955492071648041,0.0011331471730700797,4.8979299268329946e-05,-8.156871934644218e-06,-0.00021136423777585073,1.488955170646834e-07
2684,100,0.0037382246010425773,0.030872658845489218,0.00878349594724609,0.0005343403968640138,0.00015447587119986366,-0.0001333950706184987,0.001544224946895435,8.243518574223202e-06,5.5648052473829216e-05,-0.040919380456218984,0.24054573932208012,0.003950074998229678,0.0011306613974477202,1.116314592119333e-05,-1.1578088923170087e-05,-0.00016636884985600346,8.662057763584558e-06
2685,100,0.003739617382190507,0.030556992537561535,0.009179496614370508,0.0005275470649997309,0.00016269814064899825,0.00014626639388639763,0.0013880847962479874,3.6215324022554897e-06,5.698680470798522e-05,-0.04338848242432039,0.24052864110952632,0.003943983442414925,0.0011288300446076402,-0.00025691051536941636,-1.7529539828744817e-05,0.0001133434647255974,4.039426146952174e-06
2686,100,0.003741010163338436,0.030242499282524787,0.009385421528671738,0.0005234735429409569,0.00016255135577055292,0.00022850249755196304,0.0015159666901793508,-6.4630782122112426e-06,5.3546038746260695e-05,-0.045739799713704926,0.240408923125942,0.003937241542191641,0.001127743397545459,-0.0005187300553903575,-2.0671300348086563e-05,0.00019563584730477926,-6.04589882090164e-06
2687,100,0.0037424029444863656,0.03016589055482811,0.00926303388865852,0.0005250682698449873,0.0001596416392452141,5.123935273421123e-06,0.001453221654183464,-6.57929108827432e-06,5.727180517053033e-05,-0.047974055171795135,0.24017445651376257,0.003929874498080379,0.0011274572775246748,-0.0005377808885508213,-1.8058414151447778e-05,-2.7681217587949325e-05,-6.16289228889568e-06
2688,100,0.003743795725634295,0.030357359927494523,0.009156786246473567,0.0005301302119945925,0.00015725262112492564,-0.00016603551123393085,0.0014543100904527834,2.5655348438863117e-06,5.500619166817002e-05,-0.05010432213413282,0.23981907990322304,0.003921907071711055,0.0011279936956217996,-0.0002840629016824768,-1.189533712690695e-05,-0.00019877415493830785,2.981089436464978e-06
2689,100,0.0037451885067822242,0.030578311894557158,0.008982441306247707,0.0005328809083058818,0.00015313429134501355,-4.103287680746013e-05,0.0015002851714917777,6.534053206265798e-06,5.519839450077956e-05,-0.05213653653145624,0.23935166400616262,0.0039133621755938,0.0011293430953470314,3.6493863599176835e-06,-7.96369697236626e-06,-7.370019084890565e-05,6.948702404922653e-06
2690,100,0.003746581287930154,0.03055625348880557,0.00883708638658665,0.0005296888983375163,0.000153001598377377,0.0001618242807444812,0.0014492433568767922,1.7307979791424333e-07,5.7107760993548966e-05,-0.054055796017406996,0.23878647763158212,0.0039042600991506626,0.0011314665400970728,5.2704489372824154e-05,-9.897758220369767e-06,0.00012923294750324162,5.867645653393568e-07
2691,100,0.0037479740690780834,0.030256781200128285,0.008958851386756447,0.0005226446669672366,0.00015782194758793086,0.00013197688254969417,0.001461310171174951,-5.873043589734187e-06,5.433268044848631e-05,-0.0558343176988668,0.23812514238846083,0.0038946198143240073,0.0011343013507313813,-0.00017144932842637003,-1.560965800264584e-05,9.94660228751092e-05,-5.460380280635402e-06
2692,100,0.0037493668502260125,0.029900929212709433,0.009256128548815157,0.0005171968378778369,0.00016323831184229982,-5.1903734203092475e-05,0.0015178688389064815,-2.6330582650422457e-06,5.639335823225167e-05,-0.057452528982264515,0.2373565665189815,0.0038844614120580423,0.0011377693432017763,-0.0004479348511613711,-1.9653549297057285e-05,-8.43297952564174e-05,-2.22147131258264e-06
2693,100,0.003750759631373942,0.02974104920282249,0.009531689224108067,0.0005168726055272828,0.00016640371287714455,-8.624233909161232e-05,0.00139628007659373,3.4177365394167178e-06,5.6634715984546154e-05,-0.058910590053528875,0.23647590035947386,0.0038738076123014764,0.0011417849640125782,-0.0005245779109856741,-1.8505377646778364e-05,-0.00011857946612688162,3.828194644268182e-06
2694,100,0.0037521524125218716,0.02982050176426384,0.009598744953047482,0.0005200820045181123,0.00016470458715097343,4.576397961722779e-05,0.001557232864539755,2.528823329890531e-06,5.341879128884613e-05,-0.06022098723434671,0.23550022649320504,0.0038626832420933744,0.0011462618025372775,-0.00035821188499197965,-1.375853965996396e-05,1.3519714749781283e-05,2.9381027267703386e-06
2695,100,0.0037535451936698007,0.02996243449520116,0.009328764800631752,0.0005223782287338268,0.00015709311541390778,0.00010261363689191696,0.0014065367618027503,-2.248605356275056e-06,5.934522227611892e-05,-0.06138914924116277,0.23445442143051168,0.003851114728697105,0.001151116580085831,-0.00012589564827581237,-9.863493822145864e-06,7.046594173694569e-05,-1.8405517275695643e-06
2696,100,0.0037549379748177303,0.029978989722134423,0.008886750374503734,0.0005210637721730058,0.00015042581150526689,1.1387427661283498e-05,0.0015022975766465086,-2.3959687362155234e-06,5.1926652861236254e-05,-0.06240591009362386,0.2333496173932336,0.003839132085449863,0.0011562739108991035,-1.5721365195529857e-05,-9.521894115631759e-06,-2.066024077690557e-05,-1.9891847557555346e-06
2697,100,0.00375633075596566,0.02981048279750296,0.008828126030361408,0.0005164840670305124,0.0001553411778962652,-3.6892314396640746e-05,0.001498888722077968,1.3263194208891803e-06,5.8919605079495964e-05,-0.06325472733888708,0.2321827562643963,0.0038267716925400696,0.0011616704512080027,-8.765791766911918e-05,-1.2393336254492649e-05,-6.883680280222815e-05,1.7317937277781682e-06
2698,100,0.0037577235371135894,0.02954673392785266,0.009347138142945141,0.0005113336864928712,0.00016706905746505224,4.923975032875786e-05,0.001394042993674574,1.1707640061064781e-06,5.4417457429757095e-05,-0.06392220951529345,0.2309586197959049,0.003814078326133983,0.0011672549470201018,-0.00025223493034706723,-1.5789435323792524e-05,1.740122149655644e-05,1.5748933584596026e-06
2699,100,0.0037591163182615185,0.029299475234203256,0.00985007236138228,0.0005076926677642213,0.0001728729054631345,8.118405429708205e-05,0.0015901262685775884,-2.6426203796755594e-06,5.51995904614802e-05,-0.0644038185573249,0.22970121134218421,0.0038011046590260534,0.0011729835119495978,-0.00039813180888196437,-1.7637433741222552e-05,4.945382488585604e-05,-2.239865681757308e-06
2700,100,0.003760509099409448,0.029154532255741036,0.0099094620881022,0.0005067219411170047,0.0001702676409394073,-3.332109724428015e-05,0.0013417762343885826,-1.7426999092249896e-06,5.8639362326086755e-05,-0.06469962730832529,0.22843414069869744,0.0037879096930771407,0.0011788141305217046,-0.00043998398905027367,-1.6784555562183437e-05,-6.494117991286434e-05,-1.3413433139641264e-06
2701,100,0.0037619018805573777,0.02915313587044186,0.009646481408062324,0.0005081336849005073,0.00016358138531066615,-7.465310976580872e-05,0.0015800800751261238,3.527248433763349e-06,5.1263267225920984e-05,-0.06481515390464253,0.2271609458628863,0.003774558222376352,0.0011847048239619481,-0.00033706682187260514,-1.352757727774768e-05,-0.00010616173924740758,3.927190343549533e-06
2702,100,0.003763294661705307,0.029233140948419233,0.009337043216450762,0.0005097290001580748,0.000158563075638342,8.392706651076517e-05,0.0013966096061935876,2.8806705170749814e-06,6.063505476022004e-05,-0.06475701679279021,0.22587454728726014,0.003761121320743732,0.0011906135749175431,-0.00015208072906982423,-1.0075220572552317e-05,5.253060336227863e-05,3.2791886893576074e-06
2703,100,0.0037646874428532364,0.029262797805158534,0.009269731118694923,0.0005089146725527692,0.0001604074413913842,0.00018791941987014884,0.0014912553974161724,-4.67625974315745e-06,5.07448569689393e-05,-0.0645273750934407,0.2245876720498163,0.0037476759228688363,0.0011964968728483826,-1.7376477311179667e-05,-9.031332510570892e-06,0.0001566351939782931,-4.279166208617074e-06
