turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
2892,100,-0.004027923079811898,-0.03225298999157551,0.009431458922103614,-0.0005806662235205538,0.00017394865592001597,-2.39888393182853e-05,0.0014293108796347854,-4.984202986206063e-06,5.290454715253949e-05,0.0683612747511521,0.2461564932493222,-0.004059900322237866,0.001139295024906176,-0.03225298999157551,-0.0005806662235205538,-2.39888393182853e-05,-4.984202986206063e-06
2893,100,-0.004029315860959827,-0.032020532894414665,0.009448437231960337,-0.0005749937540970489,0.00017374644366790172,-0.00014374505897047903,0.0012761730675765485,-1.602020788529901e-06,5.365940081743396e-05,0.06872307986343999,0.2454730591113264,-0.00404639347336295,0.0011425898272867062,-0.032020532894414665,-0.0005749937540970489,-0.00014374505897047903,-1.602020788529901e-06
2894,100,-0.004030708642107757,-0.03172482814020506,0.0094115426121644,-0.0005688763497747194,0.00017270603295524713,-0.00021230043028102157,0.001339031815200603,2.8130450609298207e-06,4.803159044703936e-05,0.06889210710515609,0.2446318938932695,-0.004032640319428883,0.0011470788877060761,-0.03172482814020506,-0.0005688763497747194,-0.00021230043028102157,2.8130450609298207e-06
2895,100,-0.004032101423255686,-0.03141782292780936,0.009366386854363291,-0.0005634818179829838,0.00017256612025484867,-0.00020220323721127173,0.0014564614145513549,6.165928715801111e-06,4.8619456121510506e-05,0.06886413268399438,0.24363913715677654,-0.004018692379261838,0.0011527082600415893,-0.03141782292780936,-0.0005634818179829838,-0.00020220323721127173,6.165928715801111e-06
2896,100,-0.004033494204403615,-0.0311504936763635,0.009401423691784117,-0.0005597040200846425,0.00017443676613253302,-0.00011772519677695065,0.0013885689980347197,6.9757350413024944e-06,5.279196086083808e-05,0.06863751164852734,0.24250725399353756,-0.00400459819955158,0.0011593873414289125,-0.0311504936763635,-0.0005597040200846425,-0.00011772519677695065,6.9757350413024944e-06
2897,100,-0.004034886985551545,-0.03096401926823779,0.009532434578929471,-0.0005580394494597488,0.00017738340442459153,6.1183689758461465e-06,0.0013267019834168952,4.722847796178706e-06,5.1586465897112465e-05,0.06821270383258687,0.24125543693281606,-0.003990402898632181,0.0011669925372828516,-0.03096401926823779,-0.0005580394494597488,6.1183689758461465e-06,4.722847796178706e-06
2898,100,-0.004036279766699474,-0.030886015963715492,0.009688676328999656,-0.0005585696885704851,0.0001798865133593456,0.00010997924163624294,0.001364100928713293,2.264235316641423e-07,5.0038319140270496e-05,0.06759202262915151,0.23990890137240253,-0.0039761482746777654,0.001175372118700494,-0.030886015963715492,-0.0005585696885704851,0.00010997924163624294,2.264235316641423e-07
2899,100,-0.004037672547847404,-0.030916677787123308,0.009810424891452459,-0.000560743243878887,0.00018170911964750293,0.00013394681143856418,0.0013562589298372057,-4.3310946677201535e-06,5.049759627466847e-05,0.0667793018227096,0.2384966586373981,-0.003961873276316787,0.0011843522186120975,-0.030916677787123308,-0.000560743243878887,0.00013394681143856418,-4.3310946677201535e-06
2900,100,-0.004039065328995333,-0.031021609326633857,0.009901492410969001,-0.0005634218307368742,0.0001834435782947117,5.552724460989475e-05,0.0013872278268335912,-6.310325343606371e-06,4.9225243348802e-05,0.06577855833246052,0.23704765946368714,-0.003947614729344854,0.0011937437877721957,-0.031021609326633857,-0.0005634218307368742,5.552724460989475e-05,-6.310325343606371e-06
2901,100,-0.004040458110143263,-0.031141271271385943,0.009981572471219438,-0.0005652428697442172,0.0001850558819788062,-8.507107688555707e-05,0.001421208310267796,-4.306237510808512e-06,5.0962233483770496e-05,0.06459258896572412,0.23558791282014355,-0.003933408405132919,0.001203350108463638,-0.031141271271385943,-0.0005652428697442172,-8.507107688555707e-05,-4.306237510808512e-06
2902,100,-0.004041850891291192,-0.03120460024237197,0.01005588926890448,-0.0005649393747065724,0.0001862278571244979,-0.00020335323223174434,0.0013234936247220465,5.962550061141375e-07,5.3213500265367685e-05,0.06322211235491533,0.23414024933364297,-0.003919290437855355,0.0012129743073366092,-0.03120460024237197,-0.0005649393747065724,-0.00020335323223174434,5.962550061141375e-07
2903,100,-0.004043243672439121,-0.03115207103729436,0.010125113280408235,-0.0005618242306341598,0.00018694628643798158,-0.00022838987133656574,0.001319175593767892,5.352777773812686e-06,4.933898868562707e-05,0.0616652523038347,0.23272594208045005,-0.0039052992070641836,0.0012224256983187473,-0.03115207103729436,-0.0005618242306341598,-0.00022838987133656574,5.352777773812686e-06
2904,100,-0.004044636453587051,-0.030963094156411863,0.010184408161053588,-0.0005562113725672554,0.00018727248533076073,-0.0001529241012293702,0.0014421540234792814,7.1420588091175815e-06,4.810136388612079e-05,0.05991846994597532,0.23136729295486197,-0.0038914776689403007,0.001231524129765996,-0.030963094156411863,-0.0005562113725672554,-0.0001529241012293702,7.1420588091175815e-06
2905,100,-0.00404602923473498,-0.030662002143437325,0.010220906102088272,-0.0005492259782800035,0.00018729670235660296,-3.263202421500031e-05,0.001404701895514705,5.336733839899743e-06,5.2533296517042595e-05,0.05797884303122906,0.2300899975319186,-0.003877875725462124,0.0012401024769981856,-0.030662002143437325,-0.0005492259782800035,-3.263202421500031e-05,5.336733839899743e-06
2906,100,-0.00404742201588291,-0.030308263989513397,0.010226149869418874,-0.0005424002563976755,0.00018737241804580578,6.0163974081978936e-05,0.0013224206907578627,1.5811414571860414e-06,5.195199522949787e-05,0.05584585621973598,0.22892372386292745,-0.003864552302815043,0.0012480072998003685,-0.030308263989513397,-0.0005424002563976755,6.0163974081978936e-05,1.5811414571860414e-06
2907,100,-0.004048814797030839,-0.02998123553414859,0.01021652901644713,-0.0005372938365670734,0.00018786945451511225,8.620611733192135e-05,0.0013770540299957617,-1.7958626377052321e-06,4.959787559618118e-05,0.0535226716731025,0.2279003065106994,-0.003851576822242955,0.0012550978953797607,-0.02998123553414859,-0.0005372938365670734,8.620611733192135e-05,-1.7958626377052321e-06
2908,100,-0.004050207578178769,-0.029749988039643255,0.010220438981057817,-0.0005348660315416743,0.00018858697590074685,5.4575095404804836e-05,0.0013726312911267915,-3.4396468746087398e-06,5.109736286417419e-05,0.05101673492261742,0.22705057611909885,-0.0038390296552786372,0.0012612444917588996,-0.029749988039643255,-0.0005348660315416743,5.4575095404804836e-05,-3.4396468746087398e-06
2909,100,-0.0040516003593266976,-0.029647540895606186,0.010238717570603984,-0.0005351317348628192,0.0001889555148505567,-2.6505650399906584e-06,0.0013578494952495165,-3.401077138974665e-06,5.0041709610570734e-05,0.048338602420975096,0.22640174704791322,-0.003827001592040996,0.0012663258799186432,-0.029647540895606186,-0.0005351317348628192,-2.6505650399906584e-06,-3.401077138974665e-06
2910,100,-0.004052993140474627,-0.02967006968838835,0.010248055928846507,-0.0005374124318167663,0.0001890487860172535,-6.567940874823252e-05,0.0014288734489728142,-2.282702547688069e-06,4.98065707173445e-05,0.04550020884358374,0.22597626325601075,-0.003815592608719336,0.0012702266935487993,-0.02967006968838835,-0.0005374124318167663,-6.567940874823252e-05,-2.282702547688069e-06
2911,100,-0.004054385921622557,-0.029782332383885963,0.01026736696968109,-0.0005405738838706309,0.00019018296468092488,-0.00013145193995787254,0.0013621684337766233,-2.641716340942811e-07,5.356063833531096e-05,0.042513912890771575,0.22579169529828327,-0.0038049100260890622,0.0012728350433367215,-0.029782332383885963,-0.0005405738838706309,-0.00013145193995787254,-2.641716340942811e-07
2912,100,-0.004055778702770486,-0.0299271371497151,0.01035889128154296,-0.0005433114297125733,0.00019314262633921507,-0.00018561790433630455,0.0012829243483084164,2.72339252037979e-06,5.097317938028189e-05,0.03939154163973052,0.22586106956608284,-0.0037950661156108158,0.0012740413327508463,-0.0299271371497151,-0.0005433114297125733,-0.00018561790433630455,2.72339252037979e-06
2913,100,-0.004057171483918416,-0.030048198451874234,0.010511391310349978,-0.0005446495905220751,0.00019598347074045193,-0.0001884208507559915,0.001434757118532515,5.855446400981096e-06,4.6566035370076945e-05,0.03614394913556484,0.2261925464085071,-0.003786175214213764,0.0012737390822382905,-0.030048198451874234,-0.0005446495905220751,-0.0001884208507559915,5.855446400981096e-06
2914,100,-0.004058564265066345,-0.030101941666751238,0.010597396996229682,-0.0005440266109875878,0.00019571460859277163,-0.00010762412738834839,0.0014488241543433571,7.070195035480486e-06,5.224009239336343e-05,0.03278187194968248,0.2267877805049509,-0.0037783503297488395,0.0012718285992408302,-0.030101941666751238,-0.0005440266109875878,-0.00010762412738834839,7.070195035480486e-06
2915,100,-0.004059957046214275,-0.030056271444428028,0.010508087542743603,-0.0005411875452539242,0.0001920395464709507,3.30028568661006e-05,0.0012610770463923821,4.606222406866484e-06,5.3944505841537023e-05,0.029316307216413914,0.22764018367240338,-0.003771699468013092,0.0012682237186812189,-0.030056271444428028,-0.0005411875452539242,3.30028568661006e-05,4.606222406866484e-06
2916,100,-0.004061349827362204,-0.02990369673307688,0.01028782435316255,-0.0005365228082775294,0.00018791811368405696,0.00014983927878719648,0.0013417644117001705,-9.046881688660402e-07,4.707037102609793e-05,0.025758293145354428,0.2287345965484346,-0.003766322101234365,0.001262860981831324,-0.02990369673307688,-0.0005365228082775294,0.00014983927878719648,-9.046881688660402e-07
2917,100,-0.004062742608510133,-0.029671523712937464,0.010096624097682933,-0.0005311375910538739,0.00018625072710718897,0.0001563949411170388,0.0014710648806728081,-6.174281389015796e-06,4.927728889173972e-05,0.022119999611852133,0.23004877592658704,-0.0037623058946572472,0.0012557104494627387,-0.029671523712937464,-0.0005311375910538739,0.0001563949411170388,-6.174281389015796e-06
2918,100,-0.004064135389658063,-0.029410743517785606,0.010045404891595115,-0.0005263629827895846,0.0001870625361466555,3.4480918054347775e-05,0.0013143918764429944,-7.502877727399408e-06,5.425349242424309e-05,0.018415980329176927,0.23155630040942937,-0.0037597238527263266,0.0012467871042111999,-0.029410743517785606,-0.0005263629827895846,3.4480918054347775e-05,-7.502877727399408e-06
2919,100,-0.004065528170805992,-0.02919094009911087,0.010101430502644263,-0.0005235897261116804,0.00018843279629092197,-0.00014264144688154633,0.0013017494059430535,-3.705819496385275e-06,4.846842172823815e-05,0.014663361621353444,0.23322957976930067,-0.0037586324282680404,0.0012361611064955892,-0.02919094009911087,-0.0005235897261116804,-0.00014264144688154633,-3.705819496385275e-06
2920,100,-0.004066920951953922,-0.02909268058096143,0.010164439650330101,-0.0005240635595041179,0.00018891009306516368,-0.0002587813072424138,0.0014820887654752248,2.7939882308625215e-06,4.757289782075717e-05,0.010882686258258232,0.23504102857612091,-0.0037590706889919666,0.0012239655449031524,-0.02909268058096143,-0.0005240635595041179,-0.0002587813072424138,2.7939882308625215e-06
2921,100,-0.004068313733101851,-0.0291687038336264,0.010172265327822741,-0.000528043309984565,0.00018803813540175273,-0.00023969377396892717,0.0013626905221429174,7.69037097439101e-06,5.506532126343988e-05,0.007098544045389153,0.2369618375431727,-0.0037610601002039702,0.001210401138278991,-0.0291687038336264,-0.000528043309984565,-0.00023969377396892717,7.69037097439101e-06
2922,100,-0.00406970651424978,-0.029412413893709494,0.0100934572668612,-0.0005344547338732817,0.0001851801319678026,-0.00010675473449870084,0.0012202164451366531,7.960087881013513e-06,5.134009979731461e-05,0.003337417453564218,0.23895969040158552,-0.0037646048357690043,0.0011957370378645107,-0.029412413893709494,-0.0005344547338732817,-0.00010675473449870084,7.960087881013513e-06
2923,100,-0.00407109929539771,-0.0297635080464782,0.009884651417750075,-0.0005414310837417559,0.00017955899927528596,4.367606761217691e-05,0.001444896548951795,3.942321000957038e-06,4.4608102772509826e-05,-0.00037542743625853137,0.2409965334021136,-0.003769692651477199,0.0011803066975609833,-0.0297635080464782,-0.0005414310837417559,4.367606761217691e-05,3.942321000957038e-06
2924,100,-0.004072492076545639,-0.03011987945269287,0.009536085912579397,-0.0005467454469686197,0.0001720053745215619,0.00011598189814690907,0.001484556590123066,-1.2324801991440465e-06,5.2346520271596445e-05,-0.004017907001592111,0.24302771344878663,-0.0037762960937377577,0.0011644983881288107,-0.03011987945269287,-0.0005467454469686197,0.00011598189814690907,-1.2324801991440465e-06
2925,100,-0.004073884857693569,-0.030360662185868054,0.009137967100253127,-0.0005484049830060266,0.0001653383553294059,8.22496535151605e-05,0.001242423533494148,-4.199050722161085e-06,5.546962984233588e-05,-0.0075731426185328965,0.24500454533429242,-0.003784374069044798,0.0011487403166466376,-0.030360662185868054,-0.0005484049830060266,8.22496535151605e-05,-4.199050722161085e-06
2926,100,-0.004075277638841498,-0.030402782963759645,0.008840415066978097,-0.0005458138007748386,0.00016213156945756976,-1.0918220267800938e-05,0.0013020329846239007,-3.724660571897678e-06,4.707746647833212e-05,-0.011030340225836897,0.24687940041943,-0.0037938738769655346,0.0011334807804873775,-0.030402782963759645,-0.0005458138007748386,-1.0918220267800938e-05,-3.724660571897678e-06
2927,100,-0.004076670419989428,-0.03024577698588478,0.008734364734120606,-0.0005402525669395835,0.00016267653274230603,-9.153044163729577e-05,0.0015016006383454792,-1.098129038829081e-06,4.7267372452578504e-05,-0.014382068490414233,0.24861006728992602,-0.003804733356503972,0.001119164663526439,-0.03024577698588478,-0.0005402525669395835,-9.153044163729577e-05,-1.098129038829081e-06
2928,100,-0.004078063201137357,-0.02996712516452674,0.008800432926661956,-0.0005341825310786672,0.00016561256053960276,-0.00011790027725750307,0.0013896230266283237,1.4054386780295191e-06,5.4755643113611634e-05,-0.017620113974084587,0.2501627583717267,-0.003816882838512713,0.0011062081161626347,-0.02996712516452674,-0.0005341825310786672,-0.00011790027725750307,1.4054386780295191e-06
2929,100,-0.004079455982285286,-0.02969533259834733,0.008958455584123719,-0.0005304027720988056,0.00016921352526372955,-9.757655834276981e-05,0.0012574950403820236,2.3811574237309534e-06,5.223604061028163e-05,-0.020732795303361397,0.25151389888285935,-0.003830246875493043,0.0010949736523516555,-0.02969533259834733,-0.0005304027720988056,-9.757655834276981e-05,2.3811574237309534e-06
2930,100,-0.004080848763433216,-0.02957251516163899,0.009117293204641835,-0.000531231270935041,0.00017172593128943713,-6.616570895248952e-05,0.0014033720324208776,1.992867204483787e-06,4.6974242033829096e-05,-0.023703424024048233,0.2526488656330688,-0.0038447455480616023,0.0010857484133446845,-0.02957251516163899,-0.000531231270935041,-6.616570895248952e-05,1.992867204483787e-06
2931,100,-0.004082241544581145,-0.029696595021610074,0.009197185742576176,-0.0005374335446058139,0.00017184601803858454,-5.256809790720238e-05,0.0014572315809388068,1.3218432389961105e-06,5.101551750374931e-05,-0.026510336023208524,0.25355818172528,-0.0038602952591304265,0.001078728134618011,-0.029696595021610074,-0.0005374335446058139,-5.256809790720238e-05,1.3218432389961105e-06
2932,100,-0.004083634325729075,-0.03007494417768588,0.009154464501219574,-0.0005477230833244982,0.00016948039321707659,-5.852342792328587e-05,0.0013311576888219991,1.2244675263749426e-06,5.374465713504985e-05,-0.02912994203272812,0.25423465724319666,-0.003876809401857403,0.001074008494535401,-0.03007494417768588,-0.0005477230833244982,-5.852342792328587e-05,1.2244675263749426e-06
2933,100,-0.004085027106877004,-0.030624365989214575,0.009015678620546662,-0.0005593765126589707,0.0001661123271469278,-6.39918906137555e-05,0.001324719828196073,1.6629467639234244e-06,4.9933864724473854e-05,-0.03154135277154881,0.25467253652910377,-0.003894199247808441,0.0010715847725084524,-0.030624365989214575,-0.0005593765126589707,-6.39918906137555e-05,1.6629467639234244e-06
